base id,amount 1,amount 2
68304,-666580,720527
28105,742380,-120468
43501,592232,574876
16289,-207706,684796
88077,894482,-689293
72153,-906853,-916684
67810,-462204,630149
12936,-524002,849499
72305,-43621,-903436
26626,183596,581379
02865,-132841,-350311
82560,-702940,746140
43187,769150,-353320
75879,818925,-251363
51788,887009,-48622
31284,-863655,-995605
34404,-850081,-145978
78861,780080,930600
75093,-130580,-578890
64105,-899582,-857618
63015,494169,-562785
77965,946440,30448
70634,461913,-411430
85025,-290280,992401
54716,-265624,-690857
85311,-939762,55933
50249,-327445,-96585
20723,-500401,426134
25243,936056,-18578
22350,316026,993848
45118,4701,-776835
38931,127640,-527737
01138,697883,467483
02119,488199,742981
33671,522330,539191
81214,-517599,-757883
92308,303339,-759247
29664,-682943,-190632
11855,727058,-751592
99696,-124928,611542
68927,166241,889220
34396,-361101,-578093
84143,666036,146313
35814,-163368,-253568
83687,-440123,644834
38926,261657,-705490
48879,-372387,342567
64991,525267,342722
39215,232073,16304
89096,676872,282079
29893,-116117,-609626
92669,759308,869968
78847,-207131,174262
23376,102693,335034
79523,-853536,-511683
00669,-592012,104916
42075,-735292,-430162
96512,-717838,-24341
05155,-910020,386976
96465,420858,-270231
91851,212648,-337110
81071,91081,-745437
26303,11470,249618
92172,-818718,-485103
54153,-541585,-66359
73821,-204101,-327467
09743,-103158,-311417
13345,-469945,467133
99861,-118730,-857057
28732,-277866,-54571
18205,-887036,-75829
40837,336771,-366006
59054,826296,-142882
57865,-161317,101977
73647,708291,-868560
92392,-452650,-357773
01415,-425989,590540
43891,-559439,753271
70701,-903037,349208
18378,-157711,895882
80468,-782311,-462471
26873,310885,-895068
95020,-785512,-435168
19860,93228,74829
19971,177676,300041
10737,287824,-256220
06431,740755,-418783
66126,-658569,-110921
18335,348140,-754116
43907,-102898,383742
35699,430966,-313817
16364,310836,596675
15367,-190918,719185
78170,-631744,844363
84048,-830019,326807
94408,506789,-80956
85698,617363,-570944
93041,-458705,-200759
84706,-253686,-887100
97523,852142,62882
37158,180986,284564
50400,-980570,-842630
77312,-229590,-493237
63954,218457,-735641
69117,-63813,-457679
13609,-320451,-408598
60032,-460959,-816373
09144,424365,393542
55004,-354983,445586
10657,-772755,-80824
32056,-724268,862630
72952,785637,-94265
54197,-66118,341728
37880,295164,77412
71038,-862384,227479
26731,-941116,818374
37956,-784801,891368
45216,996505,-872311
54853,66442,79726
78662,217252,556037
45576,-891916,126770
91714,-224833,246640
93047,989724,526958
62429,-98587,165116
01426,-990711,138855
17531,-756826,-877641
04340,-554522,918747
62201,-836254,-495715
31726,-69853,-570958
97503,683573,-825837
98780,805916,-263249
90118,478799,-846
44325,-706378,-221692
65170,871691,112507
83911,-961811,-475539
61947,-424639,471374
77364,-462732,-978443
45996,107162,-183390
17352,645457,-920967
72859,-453833,140723
19317,-797753,894025
09517,-686654,21321
43986,281238,-200761
76922,-637675,-319020
93475,-240260,650297
04018,689773,699681
52565,974975,-584236
53940,-79192,566480
07943,-669922,896440
71697,-157845,629532
62196,-645113,-248448
22974,512159,-451242
24808,802389,-695196
80965,296946,-202090
32652,975350,-713152
06813,-370923,198221
50338,58717,426216
20822,-406639,-599958
83563,-121900,-806488
31587,-902787,974216
45444,123737,-778222
93853,515559,608364
63354,-384864,-236233
73634,-786927,78161
36522,-930906,884965
53475,193069,22117
08016,432813,-66216
70990,852606,-127445
06161,257543,79309
85834,534630,202553
89290,-142006,171499
82984,-387594,-139876
39470,-667470,670955
95321,584720,855062
03336,-164729,-271491
72224,614917,-708761
24774,158594,-105812
90620,164712,140965
94323,-330032,588336
57127,483996,-782114
52737,-405788,-640766
90265,-419935,535024
94143,896764,-313055
22704,449859,61322
00435,-797987,585915
89832,699718,-245187
13598,-252611,-502287
48284,-250674,-235366
08407,-794649,808986
39087,172606,959939
11380,501974,-116150
81571,527442,-463278
90505,438900,444383
33507,177225,-294992
15635,559706,556845
23036,904647,-500829
88384,289505,988415
80370,-339283,-961105
98552,181670,-953970
72978,-818666,141817
68644,170784,-895724
01722,959903,-976363
10393,320352,255628
52637,-256904,-225584
88252,-83900,-580190
40077,927314,831638
64919,-224322,339533
14683,-106781,-137360
93718,-484143,-761134
10818,382630,-798266
69230,235426,-716032
14155,363996,-180733
75388,277033,-5331
69391,-990221,-335973
63727,453907,-670716
93144,-288320,170632
38419,491258,-445183
45643,785834,655764
70546,-501107,187016
77580,-323413,252750
89667,920187,398308
05881,274980,723754
78609,-240545,266480
73592,402821,-101136
49649,-804022,-729106
14363,-316565,614383
37603,24538,580989
59921,-457694,-177681
31688,-217762,593016
11305,826624,495786
17872,175904,91845
83157,-943088,493792
58823,431184,-298260
91637,-850574,-163840
87622,-174008,843323
35646,-406404,-624321
37958,574123,375520
94979,463054,685640
25405,-29401,830830
34631,960651,194619
57670,-427050,-903946
63974,527964,-83336
17627,-199391,-931934
47663,-709857,-680914
46938,742117,-805611
28494,-321810,-876249
86178,219640,292104
83063,-498682,89346
45945,-389414,-507278
80790,41565,-439177
05459,-595523,898879
60008,-943581,-906814
55462,-679275,790841
99507,295013,-405311
10401,-946106,-883409
14630,-32140,-986495
04657,-808300,475838
41833,-44016,-548272
89426,-913263,-195564
25909,625860,775768
11072,544682,-379775
54179,-685389,373476
42604,387357,-268609
72674,404112,579491
05827,-356234,643887
42530,-573410,98586
54749,516328,-722825
82818,-489096,46799
99129,-225863,217450
53982,671972,661998
07353,656217,949553
93465,-984768,155602
55188,548757,234405
94902,846207,-626351
91613,198897,491958
47535,530805,826401
03309,954981,324513
82182,58342,995087
76193,-949283,-938591
85911,99049,227454
29187,126,280650
05545,-523438,-580073
36231,-535207,-430910
78174,-744513,664582
31580,-621189,479650
14874,276588,469430
91023,831162,-891742
87690,486764,-192997
34194,-9440,217401
97073,-581473,-706366
67299,-731952,747544
11548,-329144,-412517
36643,-891158,-212330
72412,-986784,622955
08246,-686777,-901636
14350,87805,-706044
07144,-863917,423656
25157,905556,775804
17373,775386,-76003
01121,947476,-744945
31570,314073,-797315
80745,-651621,356151
75017,-245621,-64977
07681,-155744,-314724
44217,-468332,-617529
27833,970755,937118
59558,343567,822928
81266,300798,-471481
17130,64580,-652042
76673,-605417,469042
86047,628501,54659
75894,17368,52117
12941,-593243,93897
81176,-129090,453439
14109,-541235,964296
06846,725420,267778
64466,405777,676543
63066,157897,-401471
78978,-498878,-355894
32581,645009,-322551
68170,-814249,724264
20287,155288,-607503
17316,-643350,-817338
49241,849004,-986536
95785,945460,-557979
99393,206046,741664
24084,545073,-42892
10372,599102,618739
40436,293042,549495
07232,414433,-511413
32452,-632684,-954826
87425,780307,886195
03000,-371836,824825
19554,216630,953474
46348,-261432,-684096
37756,-274267,459524
61089,428304,-940995
17744,-194767,104934
77060,795280,-833179
58589,-883235,117781
35012,-755604,-95152
20550,-24074,910494
06890,-362993,224983
30217,812961,-735042
71185,-764545,-823894
50373,-272212,272712
83594,340990,-70328
67764,6069,-714060
01664,-6185,422951
91429,503782,724372
61271,545429,709833
73977,853329,-899123
02544,-463974,570424
78784,714530,643654
05789,68703,-553590
74085,206362,711447
46271,270523,-333508
51048,86777,942980
74227,-627949,-435491
91947,99531,-158108
77019,28194,-703760
05868,641896,-898372
14742,-89680,882801
84550,-879330,-842587
74478,-166162,629010
12409,918315,-319162
63544,-383122,131700
82796,214525,-652337
28025,-456152,121514
91178,-924747,268425
78892,819307,-32510
67575,584669,731404
38804,-634131,781294
82502,53937,819916
48117,-721193,681594
69200,157883,-902668
72998,-67305,928235
54047,690739,202046
58411,109720,-925221
08961,-254108,862212
16077,832255,561626
68257,478982,-169794
38724,-460444,533947
48500,-201841,-874146
87852,-935639,-471541
61316,265441,-416859
54358,680207,-181197
33049,-176743,588653
08456,-531901,778671
59543,221973,801525
40293,-208617,-949194
35593,-129681,-267947
05903,164624,4757
00447,280000,-799492
68190,-819979,542835
30807,-876483,-442150
76791,574675,-253474
96197,533443,313876
68177,674259,-887030
67958,-809975,567442
96726,-488369,-715759
70115,-594970,802577
71932,569728,206549
74038,-600089,643122
05693,146923,939886
43648,-475699,201520
33360,-578492,-220391
29328,-93446,-452157
78935,-162500,-633198
02119,315990,-917598
95893,-846877,-378416
04008,-82311,853482
50350,-754083,-839383
28993,-615034,809869
18391,-634913,-504671
55563,-849031,-875790
89651,912380,633494
66318,890849,-709401
53841,391979,509244
27287,743196,-968554
79712,-332511,130964
69302,431342,-681043
88176,-93427,-75359
80093,-40757,987913
27199,367369,793579
59724,726388,-372195
29613,798437,-649998
44136,-725926,-782793
32581,-440666,-82356
66042,509104,11343
46310,-249107,532171
94679,872900,-921389
11758,-733870,-565492
40835,-819309,852148
52975,-430427,315224
86326,-599966,647057
26846,-923848,682496
78646,3308,632708
55891,14833,-655648
47470,132110,-941531
66444,-401255,-498527
88574,-365801,-835235
95196,-573123,-372228
46400,-439535,-657412
45375,-749564,864747
50822,499803,-538220
07805,718396,756453
45146,159766,165410
29213,613385,-521752
49254,834691,997418
62781,869518,753624
76429,202724,-446864
78101,-7188,596287
74938,46179,-147877
79418,752087,-857135
09120,-585902,-457711
33489,422027,318269
86715,906770,-808112
61364,283900,938983
72166,342448,-895206
13697,722075,428920
72186,-998679,-67705
28469,-33292,-20184
64876,-868383,-147691
24982,570246,612957
94430,-56534,473347
64807,321927,408000
23601,777914,304619
79797,-819328,-638459
81598,46609,710376
49732,-891594,-116623
72577,356356,520993
28661,516926,-981120
93518,122053,-113841
07795,-728020,349368
39265,527976,-708268
34246,-265185,578924
73474,884439,635148
44251,-878554,-136021
64604,640662,110780
90608,549260,892683
64688,561592,-563442
73290,-72551,719244
91873,-283006,-838745
10805,-391444,-702589
93533,-688629,120616
09868,-867734,472974
53183,-167287,775966
60243,-488803,947663
90199,-203296,-639122
72098,957595,822280
81209,-407351,-333911
47004,-214499,826265
55129,649087,904434
33577,297209,-9718
09102,344957,672179
33707,-109390,592525
03724,292958,-621805
90206,-747605,925300
02687,-760836,354604
32045,643971,-108988
42022,-610895,802485
53520,-878338,-818639
26209,-147535,14425
49938,-934277,-737095
79215,412017,-858628
83569,-51888,891581
56587,234359,-125533
63726,-511712,839566
31757,-770059,437284
58577,927086,127608
83350,230561,-12587
09714,143607,-401814
94578,87752,-589007
00179,-815043,215962
52913,-302755,270597
39244,453261,-723723
36931,-954853,-702283
28719,-360903,-648224
87051,700425,363743
40382,800936,627292
35713,-773204,254170
03276,135395,-591670
82595,-315334,697469
34289,514028,965218
52692,661610,-165780
77242,626061,193475
04155,-591959,-875396
76356,-102292,-395141
62172,498461,-522372
25891,-39359,-857416
87123,398221,787222
07038,-240286,124067
95733,-986689,655709
21983,-950806,-715557
87804,-24393,58776
71179,652183,692759
87823,-760882,294925
28889,-710571,712201
35593,188031,308254
54019,-627395,-64182
29606,839543,-876510
57777,-502504,18850
24291,-934355,-679345
33490,-797666,76267
05435,-614220,182900
21330,-723441,-668894
28848,-753083,911845
98345,-394084,77209
83143,22230,141864
08016,-745444,-77898
99230,-867253,504433
16118,351245,-395975
51804,-95122,-114994
21244,349043,586600
54455,223707,-814586
65890,-492686,-264017
50112,-259324,-109987
96138,-746274,-206869
05703,757094,-791636
73555,-106289,-940315
14445,-110679,-432241
91477,432865,-377315
83723,-689294,-659792
80730,-773032,-854735
88677,-777123,652444
43670,-91505,410801
74708,476861,-112577
73244,779347,624848
73025,630396,-557206
37440,-982471,409458
00188,-771609,831958
95038,137583,-4566
05528,23572,-775535
11352,-976654,172634
08069,281055,-36274
26562,-233456,-355008
52327,-711771,123211
92198,-35066,-626779
79596,974135,-85401
36671,777590,458767
63505,-112912,463766
38909,764365,384715
51907,-242662,-723983
26812,-275699,602400
38197,-407973,916358
97487,373486,789909
20062,-557413,238954
66369,-512560,-197693
31784,184974,30385
61853,-922821,-815324
44671,-355467,-724027
02941,252614,363728
02923,-729877,765497
38735,-839727,48056
09053,-311083,-33287
13474,538075,94647
52842,929426,118070
35760,782451,-493467
33937,-784155,426291
55885,134676,300492
15873,-439248,-6046
99195,766493,-368994
22953,-822317,-883389
54121,536483,-40585
26487,474868,135525
94276,287727,-680784
19165,949904,54567
47147,755869,502675
08668,-165301,-781852
57186,312100,-325530
28713,-627479,306246
45975,-408184,-440426
85372,-529653,-338742
83830,-249637,495562
83844,-135761,-15373
00181,306275,-579692
39269,196142,871361
06368,136176,-721764
04781,270825,133039
37323,334748,-849533
12822,921350,97357
53629,183420,-452744
27282,-931503,159283
34386,810121,169615
62960,-65142,-465434
82918,-511532,774570
71109,-322563,-657230
00568,182619,-921668
71589,431606,-574895
03648,-645355,847486
01294,614476,-141232
92548,-366117,-803713
54985,515513,-232863
51238,-249815,-753849
83676,-181193,-134888
15579,-977650,166489
18737,43233,159244
04868,-231360,-720218
17689,143313,-971039
98919,985453,-702011
84654,985985,865736
78824,-437853,-593815
65608,-215520,-44337
46664,-578014,99186
42605,309533,-430028
40765,-279782,-145217
75974,-991661,-547797
28619,389288,683737
70788,429533,707713
23431,405330,484872
23173,95003,60583
80703,-407863,751416
04003,-934127,-55770
64341,990821,-119266
62094,731891,499924
19212,-913735,235179
73135,830420,890372
18232,-386324,88252
33446,785216,347465
24991,144420,388271
85201,739225,605406
77236,98576,-284476
60525,382831,-294752
17639,75415,-303416
13494,428730,345548
70985,-460796,497162
68954,-541822,-802479
80083,511733,-874995
89253,-716149,-351133
20332,-719502,-765237
11620,-769712,-514295
65059,-677886,458425
31132,-622790,-416198
11768,575940,304526
99258,-344345,-705478
27954,242091,-542495
04617,454078,949159
76421,-514834,-883241
17445,-693851,-160813
77061,-881442,960517
05967,-934377,541959
00927,-88203,-842674
33366,-911405,-541168
28956,-898048,730575
21029,93305,179420
89163,573387,541003
00452,-266996,568380
28686,-854540,59462
56864,878484,382173
20828,-11153,761870
35431,-316169,-12472
86305,607124,346984
71825,207037,-993798
51854,397048,-139302
68694,-876425,631141
82129,-891154,-162015
87190,-20934,370003
15390,-154357,-556305
79795,-862359,878282
04652,33375,-886775
75381,-572953,-650114
53915,139972,818892
01193,-489103,403659
58539,855839,-746334
61597,653259,495095
18253,-736662,-326373
80563,221291,651622
66686,223634,-871897
74514,196490,-357216
13361,31103,-530377
38310,-54412,954012
35837,827570,-27776
84199,693576,-121893
70567,411406,-257255
49855,-8182,861809
59077,180303,96839
00704,694998,843794
68279,67801,209933
94981,-971352,-448644
14193,740530,-900966
71731,-800881,-120764
16440,-128583,-783938
68252,566391,-206334
07305,596816,787315
91300,-897093,745017
56118,46900,-883341
08676,142827,937144
23505,-804045,-384936
60412,445388,-343533
86038,-953181,-391292
26594,-366150,-808841
62899,356979,-707280
12024,501359,807743
79910,-903552,-331652
22079,-506830,-594397
60240,-82999,693170
93122,-18005,780741
18277,86225,-815437
05309,388029,128451
30487,227083,680220
25022,728149,-477087
88786,959488,358393
78088,-832886,-776522
48572,629246,219619
73552,630438,-584715
75371,985849,913145
40539,-982192,-16882
45395,-362874,-500828
34156,-855632,-861023
10880,-706541,-854282
62326,-204263,250505
52750,788790,-350525
99617,850502,693935
20667,-665735,-369443
96158,-464000,-509115
13872,-998735,10662
72610,689009,200600
47309,-284732,231263
20483,751982,526932
34159,-148980,-197084
06344,945950,567700
15857,-920054,189180
51391,229820,-620486
67739,-885621,-231473
78943,569592,293384
73617,638793,944765
06839,-219418,209128
14460,-859275,22288
79106,-497367,574086
74169,333469,-580368
28178,26528,-208675
27048,80665,-371341
72970,980358,888649
28426,-364140,-724047
16059,-322302,-917142
53116,236537,603707
81285,-973229,-551982
90207,54776,-798966
14014,278552,559352
53841,-702881,792538
23576,73301,460693
60429,41960,-927811
48655,805299,628816
51172,536245,-697498
90547,-790508,528673
56264,-804601,958549
71841,-728226,-89825
86300,883293,48073
26587,-10450,-309240
98504,709772,-757538
10442,-346489,-634780
51108,973302,103071
43926,239413,717682
17995,-879874,-621474
49924,-292879,12663
53408,583930,-330369
61564,230459,376149
65045,851596,-854614
19788,-980780,-805512
84556,-256218,-57539
18639,622979,-247949
91959,-339220,-47876
42027,355331,132854
32461,395961,556708
83914,819386,509827
04399,-877118,-462266
02179,630466,-557440
61365,423599,-262886
70264,-622883,663981
21498,406554,-356675
11064,858273,352808
99418,341955,977280
35375,243799,755963
25655,493655,48334
66595,-739856,224864
35494,-696874,742434
04633,-643748,660326
63030,-273043,493655
05121,-46273,925714
46893,-318982,521168
78570,998672,53183
61682,442177,-762069
24607,-802557,239230
41964,-676439,-72889
00102,862054,-994420
70028,-943859,-856
06277,-680233,286371
58312,686965,-927416
46407,957190,251883
99818,155605,-363771
62630,893255,103568
13239,-330641,-879901
35731,-512593,-119469
70849,-653718,-183294
86087,-358963,343073
14579,234189,816143
39772,572866,689494
83823,678613,186096
29358,271268,13508
98888,-890868,-287316
97845,-519882,493669
33684,511216,734518
42026,826376,146410
04382,-839337,-52584
56315,-600124,930523
62350,479053,31089
97691,352616,-591574
35628,368792,457971
34689,-843135,834558
02973,-755501,505347
42007,850701,815202
56783,590810,-146903
21251,238109,802874
93482,187656,-268361
40689,285157,25372
88481,-947358,-299964
19283,305482,459565
42763,-912388,-962643
21668,-618613,-571029
25865,508820,-526422
77305,327515,-710685
87532,-220317,-882081
41879,791629,602365
90493,311110,-737099
52107,-560132,340925
22708,-209892,-67314
11448,-396120,873247
61909,-742384,-719417
10167,-655733,-847987
44722,-568323,521773
03096,325572,402796
89536,-764142,-699925
03605,215348,411273
74368,-827171,997774
25018,-847618,-658691
00806,821159,936635
64611,765940,-728622
51253,446833,951653
80206,749146,267076
76353,180631,437465
01757,641406,218899
26215,-376833,303191
25228,84807,637319
16959,525598,175773
88938,-413001,295925
29190,498997,430947
67910,-461625,908209
45727,723323,-493931
44758,-704444,-528242
29285,510042,315612
50875,155801,-507579
94031,906758,165748
89035,-270751,98116
72975,665557,-659837
06414,-914336,443644
38862,722828,-727984
49180,-758008,-533910
40696,-151953,-645156
34561,263368,125324
89013,-762861,-41531
01042,469498,147586
26556,-76517,-513501
78220,-183483,-330700
62014,497166,55992
71470,901514,-795321
79194,-723604,-254457
16327,513730,-636101
34817,-666873,-927157
96570,105497,-777966
67376,85891,558972
86102,628511,568681
93480,609143,-191117
17172,180385,-769677
66440,-84275,499864
81901,430457,76759
19740,-332736,-947054
78538,429642,532311
57135,-228045,731666
53893,340915,-424574
46646,801768,-109166
17878,-754318,156213
47266,-497904,-896843
67749,-450832,-663547
21432,530242,361461
39176,481389,-495415
88858,890631,326298
79846,-743131,786514
18338,7623,-804084
33574,-663817,-446703
32624,-731200,685054
93876,479511,78822
26393,347459,853207
21675,-828666,508361
61631,358599,338142
69640,-949017,949967
99146,51107,894130
50190,141335,-279997
18772,806351,105288
92225,-575369,-928007
91026,-494468,-493494
62606,-671990,113332
02784,800582,336990
04478,-281046,321980
03994,-824933,-912078
00898,-790117,288616
13209,58339,723106
12812,757017,911797
74435,-732145,493643
49982,606574,-822886
58962,660167,-347447
09587,211261,829726
37901,-930756,899169
05392,741137,-701861
53445,777176,243119
33088,582432,-791583
01435,631507,-330401
24851,777443,166422
07123,50125,280890
79765,189589,-786253
94973,292883,-292428
15038,751223,309784
80465,797839,-389468
84791,-141513,-220211
09408,-198873,7986
69853,-741828,-807265
31213,-155095,724111
21860,-921885,729380
02764,337741,-510332
25195,-538162,-71520
66199,737407,685974
16888,-964310,234220
37903,-14949,-532468
56732,991057,-208653
13233,934567,-681715
74899,-414453,423141
48542,-359957,-347870
11415,-169333,-851363
04144,-261078,978950
36732,97342,-921303
23350,407425,134358
45673,-263270,-276151
14441,-904044,-341606
08263,78684,810512
97996,-218227,-419297
17921,82808,-458225
73619,989061,-902173
91290,595062,-232978
99660,-187801,-870633
04762,641028,819925
64179,-482295,-422308
66577,179451,-74314
77202,-843072,-632842
81923,-367292,-303057
13010,214735,769622
69928,-582145,879055
02609,14708,752294
46296,420440,-963213
78163,-375841,-143031
97288,-419133,591618
41077,128671,-141472
91237,208046,-635242
03362,518773,196403
30693,326451,-615032
18965,477066,688239
46485,152672,-105662
23282,-657812,-588810
38231,-42251,325846
84392,953639,800367
60845,552162,455668
08662,681444,178614
04061,840451,-494151
29939,841560,-785442
74094,880659,-751693
36619,-673024,-946330
86340,144756,-670300
75613,353487,530792
70876,389988,635260
63773,-323153,-110526
93667,-404226,3250
35759,-708225,-95798
80598,296896,245089
14092,-307097,-73349
81756,831808,-678401
23191,-62540,656276
38937,945378,-477788
51814,-503889,-833132
99117,-937045,421919
67746,-465827,-547657
14539,-5518,-483959
21431,489581,607116
00582,854895,433546
43781,-614785,-704058
49384,968645,835866
38810,705435,417997
00289,-655206,153924
46390,151575,292086
22392,573277,115461
53791,463835,-730083
40477,805181,306239
28964,-657861,125854
33650,-500404,-878651
51944,322346,328050
04664,-769728,236596
94017,-679241,574596
80227,465242,206150
66038,-751190,-270254
42864,328431,-725809
34209,-768868,436586
21307,-874285,-666526
27840,-928616,661502
71068,-155238,842122
04661,-841520,-457870
61529,-505909,-609491
68226,325576,-840077
21509,-702255,518131
08411,794194,267958
21638,-472425,890411
17260,410443,-30314
80631,-479112,463401
26491,-522622,-908119
44489,867929,-437492
12880,-694723,522189
98404,-860939,773649
95834,-981922,-826390
21322,-799380,299677
12478,726504,-550619
78996,-964820,544032
20616,364232,311601
93389,-561575,90998
18049,-273597,-631183
77857,-702123,163427
31657,-807670,762987
08133,-340223,469993
11378,-245098,475129
13679,147084,410921
75983,-483036,793582
66420,720986,-627129
36124,-154047,890348
00866,-492886,563110
02780,-184230,506440
88080,-832639,-940630
17065,992984,328661
57941,-798220,639170
65529,-790808,208299
76761,628576,-751266
63689,-806577,-751755
64281,210236,-502028
96999,539949,96330
33641,476130,842006
63150,2621,867477
80648,488575,465173
75918,-899955,-184615
04773,-522565,111441
60920,-642022,-366980
22476,-715271,-735080
58894,202871,-652225
76755,-177514,-378508
92989,-433362,-775419
92094,-239028,-5201
40387,630530,-478577
97211,133227,890141
88481,861665,-304252
14425,519249,-916757
15191,592386,-170095
18049,320822,-934362
40040,90256,-971607
37450,333276,-252917
05627,739877,487013
83829,-464652,-794137
46012,246003,732254
80881,11289,923268
86881,-456870,814226
11047,-74104,-279456
49042,-77449,-12139
01329,226266,141447
54820,248825,-524173
05151,-736487,396436
92543,853538,452292
67688,119789,850414
18094,1396,-554544
39130,330583,-347338
24524,-437659,-316812
13298,963647,-615563
15713,680972,-624847
08793,-872824,153848
99966,150802,-104626
53684,-935151,981636
71356,-152663,-75152
52996,-692798,-921160
82776,-453335,256789
47727,-154895,414786
71318,786031,-861917
10096,273548,297595
08348,302705,-184230
67165,-379535,291181
57827,-788564,-602859
41432,123841,-949285
25757,531523,-969499
04909,-13195,310943
64074,-880163,375859
51380,992912,-311949
01179,626877,-492155
43703,-815331,451008
82350,485419,22591
25248,689666,764969
14323,-651627,-891785
50318,-175394,712355
41755,75320,563730
59828,60093,-570433
87759,-900084,-167042
58927,256346,725238
74274,-515176,-612185
95199,302211,-726346
39337,795743,-82522
64936,-758863,876440
00184,-155820,-149576
83273,-15022,156602
87326,-340572,-609785
39662,737156,497215
52797,-664193,810497
15467,71524,-136039
75266,624761,610876
27365,202778,-168211
72517,-329158,-517450
34163,-920893,-904797
38569,134061,-261388
12561,417874,-16349
20232,816590,103067
42956,-292220,-278399
59070,397001,-769484
72199,869692,578315
29903,-414608,-208158
59058,-799336,90188
82750,12091,-509905
41339,-491303,-278122
51673,930714,686060
48538,-603367,765437
06938,944976,-640159
34141,-111038,-841289
16724,-306249,439775
06994,-153324,180406
03887,-33205,306840
05628,628608,162838
51323,515566,-391359
51361,766820,753000
49724,-902043,353855
96148,-984544,-64661
10595,-584220,884370
42772,30134,780180
96246,-888986,-991765
88929,200164,740410
01604,596286,-107383
87977,-974168,-833662
88410,-184091,321752
12301,-520573,-486097
31346,377534,-688050
06354,-327089,774428
77243,-150816,-892122
52250,945073,-61498
10721,-941061,-430678
63560,256936,537318
57842,267632,781858
36418,-475015,986576
92638,676576,852271
89812,-810075,-143129
98678,-358363,640121
06585,-755515,-193367
66672,772186,-598994
63892,-247074,936524
09575,11572,170140
22156,-783002,-19768
12449,262400,-310274
10342,713740,141262
84749,754443,932178
33096,-35231,202973
39416,-712896,-113232
92930,110811,-293517
50181,521994,445587
23043,196621,599191
90115,340320,316388
56632,754088,85803
02191,-421537,293366
33576,417136,-850595
98635,-385681,-353749
16483,975217,-16597
14057,567018,-705901
59932,969459,-763576
01558,-458664,-721697
16058,-981195,301024
54711,-512273,-405125
27607,-103308,-734979
29389,346631,6223
00955,-723670,-998413
93359,-958382,647011
58836,-206384,-83273
79066,-434865,-718583
07989,-386716,742437
56954,612868,-229943
76343,-104710,963381
56052,984977,-988466
33899,986769,-645632
65889,902117,-840545
47008,-222993,-236586
98732,433264,129805
71771,-169575,-721609
15747,-728107,730858
83010,319643,-202269
91600,398111,-389210
11291,795286,-421322
42325,-435671,-416348
15886,39585,-738301
56549,45200,-79893
38227,78588,-132582
12582,-419748,-530540
29075,606268,252711
00045,-862168,93420
03124,257878,-753177
93410,-119368,-363817
36080,-653196,155926
89003,329105,985808
28961,365049,491421
39939,656345,-569353
72439,-693385,375352
57291,358786,951374
95567,956602,-90990
08614,243068,-829513
82519,266999,800076
92419,-841859,-21235
99492,-782199,365250
74065,-367348,-22401
59138,780121,-530948
60960,-463446,691107
74325,915366,-883601
55981,-431982,996982
00548,-7528,370977
88220,-19972,-494811
59470,-46010,748665
77244,-806578,-35932
35652,-691741,747390
87399,-210343,397838
49521,-582988,-236427
15787,-463210,-43327
14095,-250990,-536574
27898,539228,718341
68010,973909,423081
78138,406482,476722
84257,-698220,288498
37402,732577,183504
98280,-381768,-633132
60739,889581,-288014
87490,-272090,-940842
67055,-895830,202337
93950,-93141,-357439
52800,-431147,789448
11670,151417,-518226
88947,-527297,455567
50778,-736861,-360690
18265,-582297,279025
32038,-310904,-938179
83319,187830,-198962
02949,-402288,179446
56271,-919614,-189391
47394,403270,81137
94370,-183862,-834639
58180,951583,-504718
36324,357444,961390
20450,772419,-96860
97333,354896,-404448
12376,164490,790007
05131,564660,-747914
34820,-98622,709904
46668,-986160,-339166
42868,864453,391457
56945,360070,-174640
71491,504958,-992040
36834,173618,466390
95286,619325,-52821
94400,-471758,580226
42786,184269,-585544
23187,884635,-721851
36622,880934,319553
93085,-377587,-803501
82554,-4019,-286
12218,-883236,-321515
69932,41254,-588249
54064,992627,442943
16965,-871361,666408
81154,-929040,363941
54382,621789,-927414
82657,524657,-465552
73780,-251206,590332
67062,798534,-633570
58108,639416,658960
52017,-81841,61304
59911,789083,-48430
55624,651201,450227
44692,268798,534408
66772,580016,258040
76742,17637,305562
60603,-752372,-61001
83009,658214,409779
14531,724283,75766
22326,-425565,-387918
87191,585084,-428981
57647,620528,486572
05600,593299,607372
28698,21831,253958
74602,28947,326564
92359,-230613,-467645
30257,211519,829131
33784,925300,-891212
75248,998600,-2648
45367,-853924,314298
96601,757562,138700
61720,-135028,-961762
60253,643032,-243390
40885,-678982,834369
94698,236335,12103
75528,-449432,-444802
27923,174289,-993292
67732,431002,690980
97380,437289,-2489
81140,-385157,392017
20715,-343502,-574589
49429,-961633,-666295
03124,251078,-704649
67867,318250,978662
10130,890505,243559
09544,176166,-13601
66225,724777,225523
61830,-248148,671712
46574,-31670,-574097
13948,129686,-978703
42803,-984174,200998
53617,-490938,-994225
71918,757751,99522
74381,596399,177123
66102,23384,-545397
10724,-700005,434641
57629,596866,-346864
63898,431642,-43960
27908,305697,-395297
68810,-343013,372445
72450,693262,443683
15531,-368589,287582
36872,581819,-338667
44458,932800,556030
59630,-15002,992590
68065,430544,323363
21435,-382869,221882
74282,14722,-794394
18565,358688,-895247
66638,-640587,-815849
08771,-144904,-57674
58110,-411384,200696
36868,-221203,891350
08763,560484,132361
61726,-203678,286169
