base id,name,surname
4026119676805720,,
5413272829395750,,
6334374285084150,,
4026126495800790,,
6304194436311950,,
6271597808538760,,
4903915696674320,,
6334768934996120,,
36913779535337,,
6379787050912460,,
4202080382599130,,
6377014223012610,,
4757100754418270,,
6011847441249220,,
30044261135661,,
4903491557024060,,
4784809601839080,,
4903542265976610,,
6304231360980110,,
5109251581583920,,
5462310974475420,,
6289789530720060,,
6334135106058690,,
201494528730353,,
30037719320760,,
4903736863750990,,
6011482922584000,,
5487448905161260,,
5018648755543620,,
3528270184125630,,
6011510816663190,,
201449544451053,,
6334744206106670,,
6204790386284900,,
4540949312930650,,
4903610923281720,,
4026271734711430,,
346173891650218,,
5435696898646860,,
5610516238270420,,
3528735110298040,,
5183934197086370,,
6271514635452020,,
6011200300426910,,
4991427951924070,,
5422186931808490,,
36125767599304,,
4651441891651500,,
36001225632500,,
4164880437951010,,
36147697971718,,
3528686639124450,,
6377623035805000,,
5119246350638280,,
6011600131583210,,
5431769442566010,,
5018021180130410,,
6304174752498360,,
6011903484797720,,
4026917293926260,,
5610334309490050,,
201415075435559,,
5461036757336350,,
4903819368304400,,
6253265661538610,,
30075409458409,,
4026155669496770,,
6226026438447430,,
6379191582381550,,
6334721763086800,,
5111361677235960,,
30074413786566,,
5170773432786100,,
6304160613464070,,
6253113633181400,,
6011516411855400,,
6334823605242730,,
3528000244362170,,
6291615264117530,,
3528789827051550,,
5119648230871690,,
5487243781704650,,
5115947281570060,,
30078260855796,,
4903464506372360,,
6011217236853310,,
6220683831537270,,
6298571639387870,,
5018366082736830,,
4903264347205500,,
3528919630112130,,
5018555288511310,,
6011620996920670,,
6371772340255450,,
4903276683859490,,
6378607335915630,,
6261155003227790,,
5018394083401110,,
5610032038052850,,
5018524899287150,,
5163707055685430,,
30036002715710,,
6203275662432090,,
36282578034102,,
5610642106234290,,
348232016692477,,
5153550586947390,,
6234516784296220,,
6334275865903600,,
5610215428136850,,
6304938936460450,,
340180557610903,,
201494046083848,,
343427806062627,,
3528129049229930,,
6334973299338020,,
6334472777035270,,
4903509107421790,,
348850741257405,,
5018515751407490,,
5018571646119790,,
4903636588225780,,
5610319491049720,,
5018551834514710,,
6011127487304800,,
4026794979679160,,
5018837723922040,,
4600195748576120,,
6220031706576330,,
4903913787397840,,
30061965188960,,
201453005087174,,
4026830097760560,,
4026753335978410,,
6334132652777410,,
6304214930788440,,
344699955915388,,
4026704775114280,,
5018663677324900,,
6370510391213810,,
30067727028485,,
201472228479323,,
6334544408631760,,
347924220132248,,
6334262761647960,,
5445209803522430,,
5104277871534940,,
6304968957459170,,
5470775837719930,,
5473844926499240,,
4498428917181110,,
6011827235253960,,
5189871691759090,,
36095081099556,,
201404924389670,,
201457131894320,,
4903528763054760,,
3528869001539410,,
5018027893801440,,
6334094063676530,,
30027966548890,,
4903540089263850,,
5018339646894830,,
5135056976008130,,
6334567026679510,,
36739541578648,,
5499641984072890,,
340817597988233,,
3528229675642500,,
5610408214880000,,
36165463028919,,
201429445002445,,
36691957910593,,
341872288249147,,
5156582950011800,,
6334260235336930,,
5610204942338190,,
340124832081753,,
3528131686205400,,
344117268488662,,
6211623921123760,,
4903739252343040,,
6258782956592160,,
5610523278935490,,
4903705132079260,,
4026367373673880,,
6304588659632870,,
201418004854197,,
36200519891307,,
3528856249914440,,
5018164487399220,,
4026434979642070,,
5414864963746360,,
5018388957579590,,
6257016139627640,,
4536203649101990,,
6225241393170850,,
5135369384018820,,
4903125370755330,,
4422353954729250,,
6011847769721920,,
201469491855346,,
5497102918419770,,
6304864196706640,,
6378200877567850,,
5456998795509670,,
5018144099741140,,
6304593781445200,,
4684773095673510,,
4050639288340980,,
4903025640166800,,
6220807894582680,,
4026995665432180,,
4287989801942050,,
344896544244292,,
6281996539817000,,
6011507053176340,,
5449105153961520,,
6374637892287270,,
3528481714074120,,
201451817807250,,
5499781893545360,,
6304624132536040,,
4026887080447690,,
5141424048073420,,
5110023147824140,,
5484729717723310,,
5432608248669550,,
6334069480354830,,
5018841406909830,,
4228767430511400,,
4026010492091020,,
6370702539275200,,
4513360084621480,,
5018308269396580,,
347474763722260,,
6203981168869090,,
6011954223846740,,
30016584606156,,
36708384331522,,
201486728351428,,
30072837470874,,
4026252061760640,,
3528222925043390,,
6334905337399250,,
6375216551944930,,
4774762309609540,,
6372545380855400,,
5107542589058550,,
5141835040635620,,
6304893983588410,,
6334500104672970,,
346900726002904,,
36445307646435,,
5018510732140440,,
6373004765251070,,
3528724633583420,,
5610490745394940,,
4308334297606840,,
4026781698830270,,
6334100335666620,,
5405725982169440,,
30009614896038,,
30019544400769,,
6377269203531610,,
36568647895915,,
5610553014780380,,
5018065727543090,,
5467643814700710,,
342584502801509,,
6288181553025950,,
343317853378010,,
201403522842585,,
4377835353979570,,
36602167170050,,
4929666374684690,,
5117392473643630,,
5018739268845160,,
345058566119337,,
5138790254290800,,
4460577250526050,,
5018740278293490,,
6378569249137060,,
30081216719249,,
6334594589141240,,
5018217399778580,,
4362576908257520,,
5184891480784510,,
6011464037145090,,
5111628229834700,,
4903896031092020,,
6334025350327480,,
3528571337365120,,
6304160469925100,,
201422665577972,,
6011024377513320,,
4026434869452440,,
5462522337052170,,
6304260917541950,,
6334481984102650,,
5413149397133630,,
5610853913751070,,
30091271185186,,
6334694273607540,,
340260172582784,,
5453318201646100,,
4279373232479360,,
5018326502191270,,
4026417055774000,,
4903009276661360,,
6226733010585130,,
6370877215335940,,
5610207428128960,,
5473023098554610,,
4936381257442220,,
201466935389429,,
6011344327962330,,
5159077790076220,,
6334688283484360,,
5175397280937190,,
3528884292603180,,
346279178987536,,
36623567616005,,
4444313886535970,,
6011805119782920,,
4903759754767340,,
6334207497151190,,
5190699321846960,,
6374886794741110,,
5018758913050840,,
6379226188973060,,
343340657847121,,
5610257133458600,,
6244576841072710,,
6304249949520460,,
4026213353084150,,
201499333829290,,
4026016927110160,,
6304489841795300,,
344779401102730,,
343952865031833,,
5144032028394140,,
30071718621225,,
348437562868286,,
30077608337491,,
344842111354668,,
5018300441256630,,
30038589071012,,
4608750003694820,,
3528575646235750,,
5018417621955080,,
4903784278237900,,
6334157082425320,,
6304669357347540,,
4026221364705770,,
5018327082483670,,
4026504651066670,,
6379220530734240,,
5176260271457310,,
6218915182240470,,
6376539983462850,,
5111133879276480,,
201427123350680,,
5412051157393050,,
6373178487284890,,
4026466102066460,,
4026468372412480,,
36132212182330,,
6374918400978170,,
201411479573137,,
342105958079927,,
30081755121583,,
4135867473378170,,
6011055847007170,,
30091805361725,,
5453971911984950,,
6252231710766140,,
6372197800298850,,
5434264773411230,,
6371379623633380,,
30051201034045,,
4026208746259080,,
201440359479354,,
6334065061654550,,
5610052339105000,,
5411611051427270,,
6304158586098100,,
6304381896160040,,
30058014964409,,
6379599473463220,,
6373755902694530,,
4026685858643350,,
6304711181966570,,
5610078821113260,,
348842970991408,,
6011940104718340,,
3528261618322300,,
5162989832348850,,
3528905013799470,,
5132485569400340,,
30081358429698,,
3528648670758820,,
4856597785735190,,
5610269989377180,,
5405945466428960,,
6334527314590620,,
342990053960125,,
6372385320783280,,
3528600607518330,,
6278512401020660,,
5018247671772070,,
4057845081275040,,
36867879057370,,
6377005306436490,,
5610084093734360,,
4026353386532420,,
5452882716516660,,
5610354021445640,,
5018851644299630,,
4026998687360960,,
5464654837045300,,
6285299297839720,,
5108359930395280,,
4026351500280960,,
30009699650029,,
6378678270724600,,
4907477804376040,,
6279686712885210,,
4026864836767690,,
5408982964241380,,
4437840422609790,,
36023731612586,,
5438851743695970,,
6374693232011920,,
201442918762858,,
6304175498017570,,
6011236117472400,,
5477713266294220,,
4026703662338190,,
201416336144972,,
201401630835103,,
5177902654207630,,
349858172962608,,
6304273838018710,,
36460488345715,,
5018140608295760,,
6237872557368430,,
30036916114901,,
4516231011087290,,
5481738491969050,,
6334228914912140,,
36200043685506,,
6304912771887220,,
5104415925216440,,
5610213899296450,,
6262175675921940,,
36834973634652,,
4903070415822140,,
30067090466437,,
30098760201713,,
6304311491750450,,
4516762587119330,,
4903788845345690,,
6011734824148070,,
5018246708943290,,
30061943062626,,
30053557069351,,
5447521884396830,,
201415061996697,,
3528175637719950,,
347727809435159,,
6304287244012590,,
4903844824778870,,
5193243858703010,,
4903352200222900,,
5420171128390000,,
3528387604806750,,
346818980012379,,
5186625279656380,,
6290449127631490,,
3528798096989010,,
36349260569800,,
5128497138461990,,
5157817334225770,,
5610669440807840,,
6377909650850370,,
3528232067897380,,
30013153204893,,
3528486851640480,,
4026300263985610,,
5018584368471360,,
5457718478385750,,
4026008180765630,,
3528457335745680,,
5100664546306030,,
6011853236732760,,
6304517578504640,,
5610187047683480,,
4026884133791900,,
30046446974427,,
5491765413787110,,
3528681092296870,,
5180486999371400,,
5610662787874340,,
4911894658481380,,
4903966284278400,,
36550852344722,,
6334416988733280,,
5018792950494390,,
5018768088008500,,
5018837535334360,,
6334564526606400,,
3528194016567120,,
5487057247780900,,
5467979084040430,,
349213026123926,,
201408121135679,,
5459114794144090,,
5610523801714500,,
3528753980864490,,
6234981411553680,,
4903298723880120,,
4903499567128690,,
36370758016708,,
6232304315849060,,
36734674493574,,
343354409514590,,
4903864429424380,,
36087673284902,,
6304304791573440,,
6304924268322350,,
6377183428316270,,
5161215598001910,,
6334988393749830,,
4903372216787140,,
4797895482614080,,
5487473355002200,,
6334794598327350,,
6011839218321510,,
6232887264040910,,
6011393821947720,,
340819155337092,,
4026978342306050,,
6334574030864240,,
6304955264966670,,
4026991505314340,,
3528433983293860,,
36107650247639,,
5137684354933940,,
6011154616300410,,
30080235188485,,
6011593987884140,,
4026662671323040,,
4675694250495710,,
36023634999361,,
347421815132741,,
4026038853360780,,
4001062155319640,,
4182196751081600,,
5018664925325290,,
4026650498676310,,
6297485842110850,,
5196757780657990,,
349309394246958,,
30075068775325,,
5477343057252580,,
201462511343161,,
5610198139827300,,
6011694097646340,,
3528099170959310,,
30085984538475,,
6378672678030340,,
3528261659927460,,
348261533538848,,
6245604761686150,,
6378564642550420,,
5018060373771120,,
36792128193448,,
5164687650564190,,
5018583508802260,,
6269647897060070,,
6202730385595210,,
6375321372246360,,
6011219208762090,,
5491975585376780,,
3528978479551450,,
36632331422566,,
201442539413683,,
5110109546163040,,
5018815582745430,,
4026925459542650,,
5610762917123860,,
3528828810612570,,
4026071372534230,,
36355032022549,,
6011423936354590,,
4026200186116060,,
30070535217613,,
201458133507845,,
6334345506012760,,
201408188351540,,
4389911409712580,,
5018327658936810,,
5170031208711320,,
6275478715481950,,
3528497049197180,,
4749892257858930,,
4016599252078630,,
6217702716028050,,
6334784192896130,,
4026662860995490,,
6266753702254620,,
6370311573579360,,
30013771765945,,
30014920599938,,
201431706971987,,
5610361448496590,,
4026218658147180,,
5018517625793490,,
6373772676788950,,
6235821365012680,,
5135428102988870,,
6334017598780000,,
30099403895820,,
30024043369812,,
4903426373349070,,
5422190304213610,,
5124130657527050,,
6334902223933140,,
201462292166294,,
6334976634427890,,
6011868684503260,,
342049473709800,,
3528627360665280,,
36780022399971,,
36537485992159,,
5133604292463060,,
5018808947924240,,
6334864872282840,,
6375340948871660,,
6229156390936670,,
6334004075157850,,
5610611211505860,,
6277119079867930,,
4026681413637180,,
6304311455481660,,
3528241335413350,,
4026588250263210,,
5018603657100870,,
3528972931514080,,
6304860290539390,,
4026693995200650,,
347937946683526,,
4026102024319510,,
6231177848578920,,
6304256788076480,,
6334725013023420,,
6304605328634970,,
201445054277490,,
4026862694344990,,
3528052742238810,,
346782911889653,,
5466866361748500,,
4903648484203380,,
6378299330532140,,
345129851209057,,
4597885061829850,,
6334174938309450,,
344217573564973,,
5424455431759950,,
30003402823924,,
6304110120681460,,
36326687154762,,
6334099125893420,,
6011382000624130,,
347612310382399,,
6334601755349490,,
4903364480647300,,
4026143488084930,,
6372357726826950,,
342136489729557,,
5104645733861020,,
6379336149145760,,
6249719007690020,,
5018983430649560,,
6011756978270440,,
6238510451264570,,
6202658921287130,,
3528677076955220,,
6334916542751820,,
6011259528874630,,
5122592195012360,,
6225826692090030,,
349146341371079,,
36516224615867,,
6304170990046190,,
6377448988187760,,
5610294270850480,,
3528247417699490,,
6334171515581460,,
6379808850150230,,
5018005613955800,,
5610822393196130,,
4903253808352720,,
6370228474400570,,
36132405394981,,
6377836844307120,,
5018544480721090,,
349477714753027,,
6379959970001550,,
6291924260926390,,
5144472113440550,,
4558549251813190,,
4071901776193220,,
6011575804058650,,
4903231606802780,,
5436058769295110,,
5610176447023710,,
30074502062705,,
4903222413193510,,
4429318470073360,,
5018161967281620,,
201472672571112,,
4337715367702200,,
4557857940555170,,
5446947645507590,,
6378104293239030,,
3528052741749780,,
36753536131545,,
347422319486674,,
4567425139461000,,
5406537891317870,,
5178509156745100,,
4026095123131620,,
345257113774970,,
341457382814440,,
3528840085387720,,
4026267991695450,,
201434133118529,,
36514105787707,,
4026290876350330,,
5135422508303770,,
6378082521671820,,
30013957489328,,
30011880928503,,
6210042314890780,,
4903912961183600,,
4282989885471080,,
5405521415000860,,
5610160852988450,,
5610736446339200,,
6371222896269160,,
5018028514616230,,
4903447278570650,,
5610536779822760,,
201406355094802,,
4801324917812600,,
6011103728837260,,
36334652230864,,
6304287264164070,,
5135101362038140,,
5436265861264930,,
6334116941091680,,
4026734996499920,,
4330712665868060,,
5124054426492600,,
4646568118881380,,
5018859544838100,,
3528144760983740,,
5018497735054520,,
4903130106504730,,
342020162798222,,
6334669634604600,,
6236673392867800,,
4903948436431050,,
6304380031802610,,
4903500738281140,,
6304093067435050,,
5018543589717350,,
6378636901002750,,
5018257762304390,,
5413340334191480,,
6295607210824340,,
36325466518973,,
36271354314341,,
5018287286840030,,
201417586353693,,
30093312594947,,
36056068799055,,
4971821427174010,,
5018474020901800,,
6334749556151200,,
36677619846077,,
6372667441378500,,
6377523371039850,,
3528479907101360,,
30091926422554,,
4903909035185210,,
5018863628229600,,
3528770198580940,,
349606755876335,,
4903600842533420,,
5610608254024230,,
4903958823325150,,
30063627873906,,
6334268455577640,,
4268065840274870,,
5018091849660330,,
6334899712413510,,
6334631492703360,,
5488949856706710,,
3528543448008550,,
4026826168107700,,
6334598868240840,,
6243637552893840,,
5018937683593280,,
5018881181024950,,
36125181685242,,
6372801603217980,,
201457990873340,,
36078894248040,,
341787113494546,,
4026111656674770,,
4789154748726790,,
6372465633512480,,
344281670169631,,
6334362184940900,,
341394016979788,,
5018162082334760,,
201470845030313,,
5117838561409820,,
4726301608867520,,
3528722307363600,,
5164392754071760,,
5610885770566130,,
4026333750697310,,
4717160377183700,,
5151203232450320,,
6304257753941420,,
6334577824830810,,
30084533321749,,
6334688689374910,,
6304830138870320,,
3528661400634590,,
4903814872251730,,
36122180506842,,
6263583341869750,,
6011707197602940,,
6371558129295680,,
6011861431006060,,
30023957176205,,
5450376042850880,,
6334799706830590,,
36301152977054,,
30067678714737,,
5018105686250490,,
5018084388433310,,
201453193292446,,
3528033268951590,,
5472359033082220,,
4903830559188830,,
3528983411137730,,
6304598123364500,,
6249696989010240,,
5471662747135020,,
5116984100843870,,
347745890838461,,
4903969064166740,,
6011224212528390,,
5610519680407720,,
6373213662086900,,
6377349587604990,,
6304863015517770,,
5409962516189670,,
36811314917178,,
348315112281806,,
5610410925320060,,
4026263887610120,,
6011453109224320,,
5610063190682720,,
4903315532827260,,
201416024743630,,
3528680401642170,,
6200452017068310,,
6334366524422010,,
6304546709455760,,
6304487379525500,,
5610540290946360,,
6374957072942510,,
6304141568516210,,
5018302783559640,,
4026198745678260,,
6011479401379910,,
6304472254998370,,
6011044350727580,,
4026185981851690,,
6011396055069260,,
6334342529881910,,
30073947368842,,
36597664830554,,
6334851052243180,,
6267498091483160,,
5178025218829620,,
5610095713871420,,
5610694363339320,,
5187964692977240,,
6334201117361300,,
5610339332166670,,
5018011612745530,,
3528620165260900,,
36018700358781,,
6298964462068900,,
4026921665202540,,
6334130529515320,,
6244999628779820,,
5610872263340050,,
3528372810968920,,
6222123397241420,,
4712673654142000,,
4903635822244110,,
4903841180788270,,
5122476523589680,,
5419088370765540,,
3528621770134760,,
4903809665139330,,
36348238126222,,
5429883937579710,,
3528849553198330,,
4192924544907030,,
5610279555863280,,
5018992192676280,,
4026015448637630,,
36248797582098,,
6289731225896600,,
5018841312987490,,
348814566491309,,
201418306447898,,
30058228192482,,
6334653448569960,,
6304445244325900,,
3528068018487170,,
3528671484904330,,
6334549305929710,,
6011139914526940,,
4250706310365620,,
6261108949318900,,
6304947774618820,,
3528069942920820,,
5113310848040110,,
5499322254587210,,
6375493085381240,,
348999638092266,,
5610371341479320,,
3528276248011030,,
6334193626161500,,
5130727104836800,,
5018423226459940,,
6011661102627940,,
4026040107261070,,
342101385762896,,
5454524699143620,,
36597085669060,,
4026486951384030,,
6281643867095970,,
4026775079339210,,
340147969908803,,
4026328030372830,,
5018904672818760,,
6011270024036390,,
5610256600102450,,
6246969893126060,,
5018634729673980,,
5018957440866810,,
6223147939185660,,
5018222371305270,,
36523343018957,,
201476030743172,,
5018940683756220,,
347657475335559,,
3528615478006420,,
201469676135100,,
30075161020314,,
4026288829989770,,
5018929456199910,,
4026584888684770,,
4828432812060220,,
4026638084410740,,
349495631987338,,
4790678184843500,,
6304616789226460,,
4903225106653560,,
6334404930741440,,
6304049385786250,,
5018775607417070,,
5018752526807830,,
5018398850800460,,
4903291174165620,,
30032831808784,,
6304770325503320,,
3528567068165800,,
5413164549130220,,
6234539536583550,,
30093565664942,,
3528244025456910,,
6334510069800530,,
201435801690095,,
6304704480934430,,
6304856300191980,,
5463453065351790,,
341933245116504,,
5610526251835190,,
3528202334701750,,
5155334406005290,,
6011791227049100,,
5432535633059190,,
349635995175943,,
6334852158150040,,
30055053933469,,
5490877994005460,,
6378789721712300,,
6304680088746240,,
6304178552810180,,
4026319323335730,,
3528124174060370,,
5018867593360530,,
4778714988361470,,
36675376912744,,
6304333815010840,,
5610946522840950,,
5161191102612740,,
348961780591420,,
4026740154839740,,
4903897529487760,,
347344474550245,,
201487739741631,,
4026575244499920,,
5129162706777240,,
6334952605787350,,
5455165315639090,,
30044841546957,,
349787591922044,,
4664091654545880,,
30028924508604,,
4026957829550820,,
4660775455266830,,
30039487249817,,
4626039164471330,,
4687552647060810,,
5480383636659860,,
3528362651197940,,
5131087422874430,,
4026225150765160,,
30036206586560,,
201499467494226,,
5610265714493820,,
4026998378858610,,
201467855312334,,
348051700766656,,
4944374833702270,,
6334269178853900,,
5150296740872970,,
5610119190315080,,
5610558210817340,,
30020768703920,,
201483130321768,,
201435477765619,,
3528103533327050,,
5610082694216480,,
4263683758558350,,
4489209274837190,,
3528553273844440,,
3528688503745360,,
5423837183023770,,
4576754033390190,,
347892426133775,,
5100516951953130,,
4026500372646700,,
6334998022764370,,
5498629302358700,,
6011981682102810,,
6334770724599600,,
6334181928022630,,
4121031313598530,,
4780639496139970,,
6011730189659180,,
5166191551869810,,
4903497331607220,,
3528359965860730,,
4043590655426870,,
343138910015639,,
36373255479874,,
3528802791337250,,
4903741860121950,,
5185979346023730,,
4120360547433750,,
5113075337999100,,
347134600179955,,
6334464829891430,,
30040729623223,,
4903463687400260,,
343978878395253,,
201449835395662,,
4026911418843230,,
5450031724931320,,
5610484808774420,,
6372329011562720,,
5178166649896270,,
6334754750842050,,
341376201994631,,
3528550841901140,,
3528079991034930,,
6334346207167830,,
4903720553837390,,
5610025799689940,,
5610756746418860,,
5610132603038380,,
201423219118057,,
3528259915590530,,
5018186350633560,,
36084538128358,,
201497183882773,,
6334486946086320,,
5610058611748040,,
5118552431799020,,
6334419258034250,,
6304463768687250,,
4026849018073120,,
6011216232550230,,
30048921441013,,
4643114644663380,,
30022118875846,,
201493036896771,,
201494251712172,,
3528423905502040,,
5610496271536670,,
3528816139949970,,
5610289333279120,,
6376770092320280,,
36563971069443,,
36398561574894,,
6334080709429430,,
6241377194607660,,
4026744227655240,,
6304511819244550,,
36946193771054,,
6011319716297770,,
6377012803367030,,
5429385620365560,,
5474713217926820,,
36488192581929,,
201433843621806,,
6206026740642540,,
5408066762910190,,
36353148125702,,
4430446646760190,,
5610606342469870,,
6304152875054870,,
5142427989075230,,
5610011737323860,,
4903721972479190,,
4021507236224560,,
341036245101318,,
6304646682743000,,
5018258806207540,,
6374905023166300,,
5193408879393100,,
30017584920043,,
6334913093404620,,
201479083067531,,
3528770880152770,,
3528473376899310,,
30021146370499,,
201471654478072,,
343924953666689,,
6334255842604820,,
201475153110375,,
6376143378555250,,
6304997309720150,,
6376205965197490,,
6378418069202150,,
6241196842014690,,
6011125039384180,,
30021087643136,,
6293882359338720,,
4903371986518670,,
4903899428469100,,
36033425712485,,
36377470270174,,
3528110022197040,,
5185998724744010,,
3528164671368300,,
4137602229591780,,
3528527686542980,,
4026839351949630,,
6201352998780980,,
3528486324826590,,
345131563151775,,
30009218209026,,
3528746007502570,,
6263543755195140,,
6371473497944400,,
201448998271561,,
345009338177087,,
201493155576642,,
4903347669046880,,
4903058468529320,,
5610303458313490,,
5018882504921120,,
5610323640224080,,
3528560432403620,,
6222564467959970,,
6011837047812710,,
4026189157748630,,
5415748201221510,,
201450541339846,,
4915269829629200,,
4026878760425750,,
201419152864301,,
201484879510645,,
4026112592959580,,
4793355777812890,,
5475796176292830,,
4494852760383090,,
5404294910007000,,
201476099839325,,
36061798509378,,
6334242235608030,,
30029914050235,,
5018674843306680,,
5457208301381210,,
4143234027755850,,
342942657707196,,
4026997534469370,,
30088590672746,,
30004272525334,,
6378164264273780,,
201431073464285,,
5018593175011550,,
30004495841013,,
4903350041383160,,
5610212599753660,,
6291326218120120,,
6304583437981520,,
6304766142290460,,
5483694161545480,,
4746181066010110,,
5181303455961500,,
4026613507367510,,
6334612017399270,,
3528282978148860,,
4026386288940730,,
6011170809282860,,
6304900634752130,,
30050626823917,,
36728591352475,,
6249515855385720,,
4903445856664200,,
6011098493465450,,
6334848140109710,,
4013234511958240,,
5610337132755680,,
6334948971360530,,
30095947385849,,
5610857528486290,,
4652816690037640,,
30045179644801,,
346800889153017,,
3528653768745150,,
6334463531033110,,
344497117520471,,
5163617679824350,,
5610106270989390,,
5144440460729600,,
4026448189419960,,
5138809900041270,,
5137803013397290,,
6304812835031810,,
5018996256769450,,
6304819700761410,,
4903330935462570,,
30071307596226,,
344079582630181,,
6304216433161940,,
4625627755798010,,
6378938322956500,,
6334704237745490,,
30096044026328,,
4903247158670160,,
6304748413033490,,
201410224719300,,
5610119117422910,,
4903620490327220,,
4025393514772280,,
5430697307380580,,
6334894954573280,,
6205670560510330,,
4026525898858940,,
5146722631673380,,
4903225735442140,,
5492678481934540,,
4901280505315910,,
343648879058305,,
36746465315451,,
4903452995477360,,
5480944282879680,,
5452658725525690,,
6334598942951520,,
36664223078057,,
30077388186522,,
5610489188941850,,
5479679356988670,,
5018661098990570,,
4026400796829000,,
4903847839302340,,
30098200458345,,
3528381356335890,,
5441552953285230,,
5610139445290310,,
6304336316981030,,
5610154651176980,,
5158513803717410,,
4331138235759290,,
5018943590132300,,
6248723770249170,,
6011208527697980,,
201487263350148,,
3528070912450050,,
4026110469342230,,
6334505845899720,,
345486878748800,,
30017280339589,,
342055663104603,,
36973651783926,,
5476994085488040,,
3528939154930830,,
36637831277386,,
4026256867085100,,
6304594528960840,,
4026647322972080,,
5182817634646080,,
5018156358794290,,
5018223785984460,,
5018163178765350,,
4903120717898240,,
6273012651977440,,
6011375547392280,,
3528708242611430,,
4026047369382460,,
6376889404367290,,
6334192660503430,,
5018387919507050,,
5018931290709920,,
5490304127185040,,
5498225117935630,,
4026767913286970,,
6011176784161780,,
5018742431595100,,
6247367870403540,,
4903025050611740,,
5446600104500550,,
5610532078267570,,
3528829769087930,,
5401127277950220,,
3528652240954060,,
6262688033065380,,
3528896944176240,,
4559995500093700,,
5018934886787280,,
36092850730271,,
201424885734755,,
201465588330466,,
6011929040523030,,
6304095902782430,,
4903654844043180,,
30015339755094,,
5181516117829490,,
5610779081609710,,
5175665881528080,,
4559067125524440,,
30048711885734,,
6334236102779920,,
342288461768093,,
4903307907528000,,
4903218418664620,,
6244321713652470,,
6372075132604660,,
30012454880047,,
201433152896023,,
349074449586341,,
36636316756567,,
6304016579513220,,
5161033144516020,,
4026241213832370,,
3528635256163020,,
6304574580146990,,
6375525344611120,,
4903860147121290,,
6304723604842120,,
4026933584485380,,
6011507493980390,,
5164894699388070,,
6011281312288050,,
5610549661194640,,
3528420417973650,,
6011905295049100,,
5018385807925060,,
6011339441197530,,
30070928446852,,
6237790385129490,,
4594465979819990,,
30048118028664,,
3528754831084720,,
6304353252944010,,
30037309825889,,
4903937474941760,,
4903033957735810,,
5018095119160070,,
6220678049631930,,
4417537841860360,,
30014041392718,,
6304316343907630,,
4026117820298530,,
6223587014238660,,
36400443480918,,
6304542107969020,,
6334287193888290,,
201429138842404,,
3528369227379220,,
3528580041611050,,
6234095121824380,,
5610733285173780,,
5018853439992030,,
4903098705565990,,
5127895483098600,,
6379001994963780,,
5148581826022620,,
5493602718734950,,
6201634561109020,,
5610169293184990,,
6011780543022160,,
6304697840226440,,
30066219045569,,
6011975883520930,,
6011002516522610,,
4903341933090800,,
6304885844742840,,
30096935654972,,
6334310273959380,,
30048919857048,,
5610985864006150,,
4903972256004330,,
5199735499216100,,
5018629763393360,,
36015172423408,,
4903514227698150,,
6259466153747260,,
341791742440474,,
6011427548796280,,
4903971933872720,,
3528188503442680,,
30088436956907,,
6304406420049840,,
6304998777048060,,
6334373258802270,,
6334819513217020,,
6334754836888630,,
349916104634883,,
4026913272085770,,
5462026574806980,,
5018852896571120,,
201414049446073,,
5124987328833870,,
4411753597696670,,
4343195418641510,,
5151258303242050,,
5127686422345070,,
6304973968727910,,
3528635812902730,,
4469894981234080,,
4026000002728740,,
5018673856189520,,
4026870778942860,,
6372588666098070,,
6272406082917040,,
4903893411593010,,
5610976493206890,,
5610406239465690,,
5610884000756520,,
5018818515722230,,
6239571392670090,,
6011590393749880,,
6011744680090070,,
5148351993440840,,
5116164156009870,,
5103654107503380,,
5610139254591980,,
5610575153786410,,
6284387327170230,,
5610120682977000,,
4068916785617120,,
201488785815170,,
5410281475839530,,
5431750522289760,,
6304853019859460,,
4026960670441240,,
6011597357761240,,
6372251951925480,,
6334412619609090,,
5121229353010240,,
6373985613448600,,
3528486149083520,,
30059091521070,,
4986636910070090,,
4867205569638320,,
6334956052130700,,
5610367722850660,,
5425774505640990,,
6334814381110480,,
4233503436105760,,
6334578520307410,,
6334655825268900,,
30009157880431,,
4250677417525490,,
5119330348455120,,
6304880158427700,,
6334360006431490,,
6225506581304680,,
5112558615705530,,
3528253041462110,,
5018445047173630,,
346209861228286,,
4903550237255470,,
5610041908580260,,
5018304043375410,,
5018933765607890,,
6296505314767270,,
6304911066783130,,
5148064807654920,,
6011394258467070,,
5018057407102960,,
5129709723705370,,
3528974476476320,,
6251862264828880,,
4341675393402180,,
4744595116907170,,
36023082901760,,
6334868178809240,,
3528628683519790,,
5193526896445520,,
36335987349949,,
4903092778508030,,
4227664399839630,,
30024227209222,,
6334235510643780,,
5610363934969950,,
4408930703150560,,
4102745517563660,,
348058239080855,,
3528367836796750,,
4899236676913050,,
6304002847171630,,
201484801738314,,
6334281732214630,,
4903284575285500,,
6262932675272580,,
4903253235953180,,
4903854577759520,,
6304666487356580,,
6011826501375090,,
6231668677095090,,
5018102568268920,,
3528361404615410,,
6372018071517070,,
6334067699817090,,
6334498021243620,,
6379775536128030,,
5403284646999150,,
6372295924110140,,
5610738180164960,,
3528758938966040,,
6334351839828610,,
6376356305043600,,
5125499987122500,,
6334114888967350,,
36386454366379,,
36698533073424,,
30078813420742,,
5431776886284310,,
4026824451117650,,
3528879244207810,,
201449887832018,,
6376930755533540,,
